question,choices,answer,subject,original_dataset,corruptions,llm_for_corruption,original_question
What could lead to an increase in body temperature? (Q2),"['a leg muscle relaxing after exercise'
 'a bacterial population in the bloodstream'
 'several viral particles on the skin'
 'carbohydrates being digested in the stomach']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which factor will most likely cause a person to develop a fever?
"According to a recent scientific article on symbiotic relationships, what is the contribution of green algae to fungi in lichens?",['carbon dioxide' 'food' 'protection' 'water'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Lichens are symbiotic organisms made of green algae and fungi. What do the green algae supply to the fungi in this symbiotic relationship?
What can a switch do in an electrical circuit?,"['cause the charge to build.' 'increase and decrease the voltage.'
 'cause the current to change direction.'
 'stop and start the flow of current.']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"When a switch is used in an electrical circuit, the switch can"
What item is being referred to in question 7?,['contact lens' 'motorcycle' 'raincoat' 'coffee pot'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following is an example of an assistive device?
"According to Question 5, how are rocks classified?",['their color' 'their shape' 'how they formed' 'the minerals they contain'],2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"Rocks are classified as igneous, metamorphic, or sedimentary according to"
What is the reason for the frequent use of calcium carbonate in treating stomach discomfort? (Question 7),"['has a pleasant flavor.' 'is inexpensive to produce.'
 'neutralizes digestive acid.' 'occurs naturally in the body.']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate
Which systems are related to physical activity?,"['muscular and skeletal' 'digestive and muscular'
 'skeletal and respiratory' 'respiratory and digestive']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which two body systems are directly involved in movement?
What causes water particles to become arranged in a fixed position?,['boiling' 'melting' 'freezing' 'evaporating'],2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which change in the state of water particles causes the particles to become arranged in a fixed position?
"According to a recent scientific study published in a reputable journal, what substances make up the majority of Earth's core?",['basalt' 'iron' 'magma' 'quartz'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Earth's core is primarily composed of which of the following materials?
What process in meiosis increases genetic diversity within a population?,"['pairing of chromosomes' 'creation of haploid gametes'
 'segregation of alleles' 'separation of chromatids']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following events during meiosis contributes most to the variation within a species?
