question,choices,answer,subject,original_dataset,corruptions,llm for corruption,added_correct_answer
Which factor will most likely cause a person to develop a fever?,"['a leg muscle relaxing after exercise'
 'a bacterial population in the bloodstream'
 'several viral particles on the skin'
 'a group of bacteria present in the blood']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,a group of bacteria present in the blood
Lichens are symbiotic organisms made of green algae and fungi. What do the green algae supply to the fungi in this symbiotic relationship?,['carbon dioxide' 'food' 'food' 'water'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,food
"When a switch is used in an electrical circuit, the switch can","['Cease and commence the flow of electricity.'
 'increase and decrease the voltage.'
 'cause the current to change direction.'
 'stop and start the flow of current.']",3,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Cease and commence the flow of electricity.
Which of the following is an example of an assistive device?,['contact lens' 'lens for contact' 'raincoat' 'coffee pot'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,lens for contact
"Rocks are classified as igneous, metamorphic, or sedimentary according to","['their color' 'how they were formed' 'how they formed'
 'the minerals they contain']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,how they were formed
A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate,"['has a pleasant flavor.' 'is inexpensive to produce.'
 'neutralizes digestive acid.' 'reduces stomach acid.']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,reduces stomach acid.
Which two body systems are directly involved in movement?,"['muscular and skeletal' 'pertaining to muscles and bones'
 'skeletal and respiratory' 'respiratory and digestive']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,pertaining to muscles and bones
Which change in the state of water particles causes the particles to become arranged in a fixed position?,['extremely cold' 'melting' 'freezing' 'evaporating'],2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,extremely cold
Earth's core is primarily composed of which of the following materials?,['basalt' 'iron' 'magma' 'iron'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,iron
Which of the following events during meiosis contributes most to the variation within a species?,"['pairing of chromosomes' 'alleles being separated'
 'segregation of alleles' 'separation of chromatids']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,alleles being separated
"Which of the following was probably most important in the formation of dark, fertile soil that is good for farming?","['plant decomposition' 'decomposition of plants' 'water erosion'
 'wind erosion']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,decomposition of plants
"When igneous rock is changed into metamorphic rock, which form of energy is this process?",['heat' 'chemical' 'magnetic' 'temperature'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,temperature
"In humans, the digestion process begins in","['the intestine, with squeezing.' 'the mouth, with chewing and saliva.'
 'the stomach, with churning and acid.'
 'The mouth is used for chewing and contains saliva.']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The mouth is used for chewing and contains saliva.
Which of these items contains only a solution?,"['a jar of pickles' 'a bottle of juice' 'a container of juice'
 'a can of mixed fruit']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,a container of juice
