question,choices,answer,subject,original_dataset,corruptions,original_correct
Which factor will most likely cause a person to develop a fever?,"['a leg muscle relaxing after exercise'
 'several viral particles on the skin' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,a bacterial population in the bloodstream
Lichens are symbiotic organisms made of green algae and fungi. What do the green algae supply to the fungi in this symbiotic relationship?,['carbon dioxide' 'protection' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,food
"When a switch is used in an electrical circuit, the switch can","['cause the charge to build.' 'increase and decrease the voltage.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,stop and start the flow of current.
Which of the following is an example of an assistive device?,['motorcycle' 'raincoat' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,contact lens
"Rocks are classified as igneous, metamorphic, or sedimentary according to",['their color' 'their shape' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,how they formed
A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate,"['has a pleasant flavor.' 'is inexpensive to produce.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,neutralizes digestive acid.
Which two body systems are directly involved in movement?,['digestive and muscular' 'skeletal and respiratory' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,muscular and skeletal
Which change in the state of water particles causes the particles to become arranged in a fixed position?,['boiling' 'melting' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,freezing
Earth's core is primarily composed of which of the following materials?,['basalt' 'magma' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,iron
Which of the following events during meiosis contributes most to the variation within a species?,"['pairing of chromosomes' 'creation of haploid gametes'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,segregation of alleles
"Which of the following was probably most important in the formation of dark, fertile soil that is good for farming?",['radioactive decay' 'water erosion' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,plant decomposition
"When igneous rock is changed into metamorphic rock, which form of energy is this process?",['chemical' 'magnetic' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,heat
"In humans, the digestion process begins in","['the intestine, with squeezing.' 'the stomach, with churning and acid.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,"the mouth, with chewing and saliva."
