question,choices,answer,subject,original_dataset,corruptions
Which factor will most likely cause a person to develop a fever?,"['a leg muscle relax' 'ing after exercise'
 'a bacterial population in the bloodstream'
 'several viral particles on the skin'
 'carbohydrates being digested in the stomach']",2,n/a,ARC-Easy,bad_options_clarity
Lichens are symbiotic organisms made of green algae and fungi. What do the green algae supply to the fungi in this symbiotic relationship?,['carbon ' 'dioxide' 'food' 'protection' 'water'],2,n/a,ARC-Easy,bad_options_clarity
"When a switch is used in an electrical circuit, the switch can","['cause the charge to build.' 'increase and decr' 'ease the voltage.'
 'cause the current to change direction.'
 'stop and start the flow of current.']",4,n/a,ARC-Easy,bad_options_clarity
Which of the following is an example of an assistive device?,['contact lens' 'motorcycle' 'raincoat' 'coffe' 'e pot'],0,n/a,ARC-Easy,bad_options_clarity
"Rocks are classified as igneous, metamorphic, or sedimentary according to","['their' ' color' 'their shape' 'how they formed'
 'the minerals they contain']",3,n/a,ARC-Easy,bad_options_clarity
A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate,"['has a pleasant flavor.' 'is inexpensive to produce.'
 'neutralizes digestive acid.' 'occurs natural' 'ly in the body.']",2,n/a,ARC-Easy,bad_options_clarity
Which two body systems are directly involved in movement?,"['muscular and skeletal' 'digestive and muscular' 'skeletal and'
 ' respiratory' 'respiratory and digestive']",0,n/a,ARC-Easy,bad_options_clarity
Which change in the state of water particles causes the particles to become arranged in a fixed position?,['boiling' 'mel' 'ting' 'freezing' 'evaporating'],3,n/a,ARC-Easy,bad_options_clarity
Earth's core is primarily composed of which of the following materials?,['bas' 'alt' 'iron' 'magma' 'quartz'],2,n/a,ARC-Easy,bad_options_clarity
Which of the following events during meiosis contributes most to the variation within a species?,"['pairing of chromosomes' 'creation of h' 'aploid gametes'
 'segregation of alleles' 'separation of chromatids']",3,n/a,ARC-Easy,bad_options_clarity
"Which of the following was probably most important in the formation of dark, fertile soil that is good for farming?","['plant decomposition' 'radioact' 'ive decay' 'water erosion'
 'wind erosion']",0,n/a,ARC-Easy,bad_options_clarity
"When igneous rock is changed into metamorphic rock, which form of energy is this process?",['heat' 'chemical' 'magnetic' 'li' 'ght'],0,n/a,ARC-Easy,bad_options_clarity
"In humans, the digestion process begins in","['the intestine, with squeezing.' 'the mouth, with chewing and saliva.'
 'the stomach, with churning and acid.' 'the esophagus, with push'
 'ing towards the stomach.']",1,n/a,ARC-Easy,bad_options_clarity
Which of these items contains only a solution?,"['a jar of pickles' 'a bottle of juice' 'a bag of peanuts' 'a can of m'
 'ixed fruit']",1,n/a,ARC-Easy,bad_options_clarity
"Many natural rock formations change color over time. In Utah, for example, iron oxidized and formed red, orange, and yellow rock. Which of the following is the cause of this change?","['chemical weathering' 'mechanical weathering' 'water erosion' 'wind e'
 'rosion']",0,n/a,ARC-Easy,bad_options_clarity
"A population of small, plant-eating beetles lives in a forest. About half of the beetles are light brown and the others are dark green. If years of drought cause the area to become dry with few trees, what would the beetle population most likely look like after several generations?","['It would be mostly light brown beetles.' 'It would be mostly '
 'dark green beetles.' 'It would be mostly carnivorous beetles.'
 'It would be mostly very large beetles.']",0,n/a,ARC-Easy,bad_options_clarity
A scientist wanting to document a change in a river's flow pattern should observe a river over a period of,['days.' 'weeks.' 'mon' 'ths.' 'years.'],4,n/a,ARC-Easy,bad_options_clarity
Automobile engines built today are designed to be gas efficient. Gas-efficient engines most likely affect a city by reducing,"['air pollution.' 'heat po' 'llution.' 'noise pollution.'
 'light pollution.']",0,n/a,ARC-Easy,bad_options_clarity
"A student in an empty classroom shouts, ""Hello!"" Which best explains what the student hears after the shout?","['an increased lo' 'udness of sound' 'a reflection of sound'
 'an increased frequency of sound' 'a refraction of sound']",2,n/a,ARC-Easy,bad_options_clarity
Which type of energy in gasoline is transformed into mechanical energy in a motorcycle engine?,['chemical' 'nuclear' 'magn' 'etic' 'electrical'],0,n/a,ARC-Easy,bad_options_clarity
A student standing near a campfire feels warmer as the fire grows. Which process most likely transfers heat from the campfire to the student?,['conduction' 'conve' 'ction' 'radiation' 'transformation'],3,n/a,ARC-Easy,bad_options_clarity
"In snapdragon plants, red flowers are dominant to white flowers. When red-flowered plants are crossed with white-flowered plants, pink flowers are produced. If a researcher wants to produce plants with only white flowers, what color should the parent plants be?","['both red' 'both white' 'one red and one white' 'one white a'
 'nd one pink']",1,n/a,ARC-Easy,bad_options_clarity
"Scientists use the term ""light year"" to describe","['how fast light t' 'ravels in space.'
 'the distance light travels in one year.'
 'how large the diameters of different stars are.'
 'the time it takes the Sun to move through the galaxy.']",2,n/a,ARC-Easy,bad_options_clarity
Plate movement can form different features on Earth. The movement of tectonic plates can be both a constructive and a destructive force. At which type of plate boundary is new crust formed?,['convergent' 'subduction' 'tran' 'sform' 'divergent'],4,n/a,ARC-Easy,bad_options_clarity
Which group of organisms can show significant trait changes in the shortest period of time?,['bacteria' 'birds' 'fi' 'sh' 'reptiles'],0,n/a,ARC-Easy,bad_options_clarity
Peach trees have sweet-smelling blossoms and produce rich fruit. What is the main purpose of the flowers of a peach tree?,"['to attract bees for pollination' 'to create flower arrangements'
 'to protect the t' 'ree from disease' 'to feed migratory birds']",0,n/a,ARC-Easy,bad_options_clarity
A group of students are researching changes in climate in their region. Which of these would best provide evidence of changes in temperature and rainfall over a period of years?,['tree rings' 'pollen samples' 'harvest p' 'roduction' 'carbon dating'],0,n/a,ARC-Easy,bad_options_clarity
Which of these would help to prevent infections from occurring in small cuts and scrapes?,"['apply a cold ice pack' 'raise the i' 'njured area'
 'apply pressure to stop bleeding' 'wash the area with warm, soapy water']",4,n/a,ARC-Easy,bad_options_clarity
Which best describes why winds at the beach change direction between day and night?,"['because the temperatures over land and over water change'
 'because warm air over land sinks and stays in place over land'
 'because cool air rises and is re' 'placed by warm air from the ocean'
 'because cool air sinks and stays in place over land']",0,n/a,ARC-Easy,bad_options_clarity
Soil erosion can be best prevented by,"['removing grass from the steepest slope.'
 'building terraces into the sides of a slope.' 'heavily watering the v'
 'egetation on the slope.'
 'increasing the slope of the land by adding more soil.']",1,n/a,ARC-Easy,bad_options_clarity
Which of the following properties provides the BEST way to identify a mineral?,['hardness' 'shape' 'si' 'ze' 'temperature'],0,n/a,ARC-Easy,bad_options_clarity
Which sequence represents the order of development for many plants?,"['seed develops inside fruit -> seed is dispersed -> seed germinates -> plant grows'
 'seed is dispersed -> seed develops inside fruit -> seed germinates -> plant grows'
 'seed germinates -> plant grows -> seed is dispersed -> seed develops inside fruit'
 'seed is dispersed -> plant grows -> seed'
 ' germinates -> seed develops inside fruit']",0,n/a,ARC-Easy,bad_options_clarity
"When ice cream is left out of a freezer, the ice cream changes from a ___.","['solid to a gas' 'gas to a liquid' 'solid to a liquid' 'liquid '
 'to a gas']",2,n/a,ARC-Easy,bad_options_clarity
