question,choices,answer,subject,original_dataset,corruptions,llm_for_corruption,original_question
"What is the main reason for someone to experience an increase in body temperature, similar to question 5?","['a leg muscle relaxing after exercise'
 'a bacterial population in the bloodstream'
 'several viral particles on the skin'
 'carbohydrates being digested in the stomach']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which factor will most likely cause a person to develop a fever?
"What is the role of the photosynthetic partner in the lichen symbiosis, similar to how plants use sunlight for energy?",['carbon dioxide' 'food' 'protection' 'water'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Lichens are symbiotic organisms made of green algae and fungi. What do the green algae supply to the fungi in this symbiotic relationship?
What can a switch do in an electrical circuit?,"['cause the charge to build.' 'increase and decrease the voltage.'
 'cause the current to change direction.'
 'stop and start the flow of current.']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"When a switch is used in an electrical circuit, the switch can"
Can you identify the item that helps with daily tasks? (Q2),['contact lens' 'motorcycle' 'raincoat' 'coffee pot'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following is an example of an assistive device?
"What are the three main categories of rocks based on their formation processes, as mentioned in question 7?",['their color' 'their shape' 'how they formed' 'the minerals they contain'],2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"Rocks are classified as igneous, metamorphic, or sedimentary according to"
"What type of tablet is commonly used for stomach discomfort, similar to the one mentioned in question 5?","['has a pleasant flavor.' 'is inexpensive to produce.'
 'neutralizes digestive acid.' 'occurs naturally in the body.']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate
Which two systems help us to move our bodies?,"['muscular and skeletal' 'digestive and muscular'
 'skeletal and respiratory' 'respiratory and digestive']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which two body systems are directly involved in movement?
What causes water particles to become fixed in place?,['boiling' 'melting' 'freezing' 'evaporating'],2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which change in the state of water particles causes the particles to become arranged in a fixed position?
"What is the main ingredient in the center of our planet, like the gooey center of a chocolate lava cake?",['basalt' 'iron' 'magma' 'quartz'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Earth's core is primarily composed of which of the following materials?
Which event in meiosis increases genetic diversity in a species?,"['pairing of chromosomes' 'creation of haploid gametes'
 'segregation of alleles' 'separation of chromatids']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following events during meiosis contributes most to the variation within a species?
What contributes to the creation of fertile soil for farming?,['plant decomposition' 'radioactive decay' 'water erosion' 'wind erosion'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"Which of the following was probably most important in the formation of dark, fertile soil that is good for farming?"
What type of energy is involved when rocks change from one type to another?,['heat' 'chemical' 'magnetic' 'light'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"When igneous rock is changed into metamorphic rock, which form of energy is this process?"
"In humans, where does the digestion process start? (Q2)","['the intestine, with squeezing.' 'the mouth, with chewing and saliva.'
 'the stomach, with churning and acid.'
 'the esophagus, with pushing towards the stomach.']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"In humans, the digestion process begins in"
Which of these items is like a glass of water on a hot summer day?,"['a jar of pickles' 'a bottle of juice' 'a bag of peanuts'
 'a can of mixed fruit']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of these items contains only a solution?
"What factor leads to the alteration of the color of certain rock formations in Utah, such as the formation of red, orange, and yellow rock due to iron oxidation?","['chemical weathering' 'mechanical weathering' 'water erosion'
 'wind erosion']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"Many natural rock formations change color over time. In Utah, for example, iron oxidized and formed red, orange, and yellow rock. Which of the following is the cause of this change?"
What color are the beetles in a forest after years of drought?,"['It would be mostly light brown beetles.'
 'It would be mostly dark green beetles.'
 'It would be mostly carnivorous beetles.'
 'It would be mostly very large beetles.']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"A population of small, plant-eating beetles lives in a forest. About half of the beetles are light brown and the others are dark green. If years of drought cause the area to become dry with few trees, what would the beetle population most likely look like after several generations?"
A scientist wanting to document a change in a river's flow pattern should observe a river over a period of time. Can you tell me the number of the question that asks about the duration of the observation?,['days.' 'weeks.' 'months.' 'years.'],3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,A scientist wanting to document a change in a river's flow pattern should observe a river over a period of
"How does the engine's design impact urban areas, as mentioned in question 5?",['air pollution.' 'heat pollution.' 'noise pollution.' 'light pollution.'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Automobile engines built today are designed to be gas efficient. Gas-efficient engines most likely affect a city by reducing
What is the auditory experience of the student in the classroom after vocalizing a greeting?,"['an increased loudness of sound' 'a reflection of sound'
 'an increased frequency of sound' 'a refraction of sound']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"A student in an empty classroom shouts, ""Hello!"" Which best explains what the student hears after the shout?"
"What kind of power from the fuel is converted into movement in a bike's motor, like in that one movie where they race on motorcycles?",['chemical' 'nuclear' 'magnetic' 'electrical'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which type of energy in gasoline is transformed into mechanical energy in a motorcycle engine?
"What is the name of the process that occurs when a student near a campfire starts to feel warmer, similar to how characters in a popular fantasy TV show feel the heat of a dragon's breath?",['conduction' 'convection' 'radiation' 'transformation'],2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,A student standing near a campfire feels warmer as the fire grows. Which process most likely transfers heat from the campfire to the student?
"What color should the parent plants be if the researcher wants to produce plants with only white flowers, as in question 3?",['both red' 'both white' 'one red and one white' 'one white and one pink'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"In snapdragon plants, red flowers are dominant to white flowers. When red-flowered plants are crossed with white-flowered plants, pink flowers are produced. If a researcher wants to produce plants with only white flowers, what color should the parent plants be?"
"What do scientists refer to when they mention the distance that light travels in a vacuum in one year, similar to the concept of a popular sci-fi franchise's warp speed?","['how fast light travels in space.'
 'the distance light travels in one year.'
 'how large the diameters of different stars are.'
 'the time it takes the Sun to move through the galaxy.']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"Scientists use the term ""light year"" to describe"
"Which geological process, similar to the one seen in the ""Ring of Fire,"" leads to the creation of fresh land masses on Earth's surface?",['convergent' 'subduction' 'transform' 'divergent'],3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Plate movement can form different features on Earth. The movement of tectonic plates can be both a constructive and a destructive force. At which type of plate boundary is new crust formed?
Which organisms can change quickly?,['bacteria' 'birds' 'fish' 'reptiles'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which group of organisms can show significant trait changes in the shortest period of time?
"What is the significance of the fragrant blooms on a certain tree, as mentioned in question 7?","['to attract bees for pollination' 'to create flower arrangements'
 'to protect the tree from disease' 'to feed migratory birds']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Peach trees have sweet-smelling blossoms and produce rich fruit. What is the main purpose of the flowers of a peach tree?
"What could the students observe to determine if there have been fluctuations in weather patterns over time, similar to question 5?",['tree rings' 'pollen samples' 'harvest production' 'carbon dating'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,A group of students are researching changes in climate in their region. Which of these would best provide evidence of changes in temperature and rainfall over a period of years?
"What can be done to avoid getting sick from minor injuries, like in question 12?","['apply a cold ice pack' 'raise the injured area'
 'apply pressure to stop bleeding' 'wash the area with warm, soapy water']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of these would help to prevent infections from occurring in small cuts and scrapes?
Why do winds change direction at the beach during different times of the day?,"['because the temperatures over land and over water change'
 'because warm air over land sinks and stays in place over land'
 'because cool air rises and is replaced by warm air from the ocean'
 'because cool air sinks and stays in place over land']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which best describes why winds at the beach change direction between day and night?
How to stop soil from moving?,"['removing grass from the steepest slope.'
 'building terraces into the sides of a slope.'
 'heavily watering the vegetation on the slope.'
 'increasing the slope of the land by adding more soil.']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Soil erosion can be best prevented by
Which property is most useful for identifying a mineral?,['hardness' 'shape' 'size' 'temperature'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following properties provides the BEST way to identify a mineral?
What is the typical progression of growth for plants?,"['seed develops inside fruit -> seed is dispersed -> seed germinates -> plant grows'
 'seed is dispersed -> seed develops inside fruit -> seed germinates -> plant grows'
 'seed germinates -> plant grows -> seed is dispersed -> seed develops inside fruit'
 'seed is dispersed -> plant grows -> seed germinates -> seed develops inside fruit']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which sequence represents the order of development for many plants?
"What happens to ice cream when it's not in a freezer, like in that one movie where a character forgets their ice cream on a hot summer day?",['solid to a gas' 'gas to a liquid' 'solid to a liquid' 'liquid to a gas'],2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"When ice cream is left out of a freezer, the ice cream changes from a ___."
