question,choices,answer,subject,original_dataset,corruptions,llm for corruption,added_correct_answer
Which factor will most likely cause a person to develop a fever?,"['a group of bacteria in the blood' 'a leg muscle relaxing after exercise'
 'a bacterial population in the bloodstream'
 'several viral particles on the skin'
 'carbohydrates being digested in the stomach']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,a group of bacteria in the blood
Lichens are symbiotic organisms made of green algae and fungi. What do the green algae supply to the fungi in this symbiotic relationship?,['carbon dioxide' 'food' 'protection' 'food' 'water'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,food
"When a switch is used in an electrical circuit, the switch can","['cause the charge to build.' 'increase and decrease the voltage.'
 'Cease and commence the movement of electricity.'
 'cause the current to change direction.'
 'stop and start the flow of current.']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Cease and commence the movement of electricity.
Which of the following is an example of an assistive device?,['contact lens' 'motorcycle' 'lens for contact' 'raincoat' 'coffee pot'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,lens for contact
"Rocks are classified as igneous, metamorphic, or sedimentary according to","['their color' 'their shape' 'how they formed' 'how they were formed'
 'the minerals they contain']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,how they were formed
A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate,"['has a pleasant flavor.' 'is inexpensive to produce.'
 'neutralizes digestive acid.' 'counteracts stomach acid.'
 'occurs naturally in the body.']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,counteracts stomach acid.
Which two body systems are directly involved in movement?,"['muscular and skeletal' 'relating to muscles and bones'
 'digestive and muscular' 'skeletal and respiratory'
 'respiratory and digestive']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,relating to muscles and bones
Which change in the state of water particles causes the particles to become arranged in a fixed position?,['boiling' 'melting' 'freezing' 'very cold' 'evaporating'],2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,very cold
Earth's core is primarily composed of which of the following materials?,['basalt' 'iron' 'iron' 'magma' 'quartz'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,iron
Which of the following events during meiosis contributes most to the variation within a species?,"['pairing of chromosomes' 'creation of haploid gametes'
 'segregation of alleles' 'alleles being segregated'
 'separation of chromatids']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,alleles being segregated
"Which of the following was probably most important in the formation of dark, fertile soil that is good for farming?","['plant decomposition' 'radioactive decay' 'water erosion'
 'decomposition of plants' 'wind erosion']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,decomposition of plants
"When igneous rock is changed into metamorphic rock, which form of energy is this process?",['temperature' 'heat' 'chemical' 'magnetic' 'light'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,temperature
"In humans, the digestion process begins in","['The mouth is used for chewing and contains saliva.'
 'the intestine, with squeezing.' 'the mouth, with chewing and saliva.'
 'the stomach, with churning and acid.'
 'the esophagus, with pushing towards the stomach.']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The mouth is used for chewing and contains saliva.
Which of these items contains only a solution?,"['a jar of pickles' 'a bottle of juice' 'a container of juice'
 'a bag of peanuts' 'a can of mixed fruit']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,a container of juice
